Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0.04918032786885246,0.016393442622950817,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.13333333333333341,0.125,0.06666666666666667,0.06521739130434782,0.5499553832425612,0.5833333333333333,0.1968503937007874,0.22852576396880192,0.016304347826086956,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0899803992592108,1.32811360160711,2.0198049099927293,2.068446490899776
0.06557377049180328,0.24590163934426235,0.8,0.6000000000000001,0.0,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.21739130434782608,0.5623249946152189,0.41666666666666663,0.1566929133858268,0.23366577164045518,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.193855593132554,1.465315683648983,2.1357856016681716,2.20070610760488
0.11475409836065574,0.04918032786885246,0.6000000000000001,0.8,0.75,0.3333333333333333,0.7333333333333333,0.0625,0.06666666666666667,0.043478260869565216,0.4653066248192252,0.5,0.12155511811023623,0.19335123385756298,0.005434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.273885071158221,2.189017448158278,1.5622186579304205,2.2175547354238017
0.24590163934426232,0.06557377049180328,0.6000000000000001,0.6000000000000001,1.0,0.14285714285714285,0.20000000000000007,0.125,0.13333333333333336,0.3913043478260869,0.5298932274839225,0.41666666666666663,0.04625984251968504,0.16514192558496357,0.024456521739130432,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.464107804976174,1.9327819411377896,2.198379241644588,2.343079738879554
0.11475409836065574,0.09016393442622951,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.20000000000000007,0.125,0.26666666666666666,0.2391304347826087,0.47019908304870917,0.33333333333333326,0.09645669291338582,0.09769211098325023,0.029891304347826088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0140849215407077,1.8847088877401867,1.7003709456444176,1.8797182024226122
0.4754098360655738,0.032786885245901634,0.8,0.6000000000000001,0.75,0.19047619047619047,0.5333333333333333,0.0625,0.49333333333333335,0.06521739130434782,0.7223606880211698,0.9166666666666665,0.02283464566929134,0.9004986574606828,0.002173913043478261,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5474139468737185,2.275399469283636,2.259804423116855,2.2919796510099473
0.0,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.0,0.047619047619047616,0.0,0.0,0.0,0.06521739130434782,0.44576756207883317,0.25,0.7992125984251969,0.2778481012658228,0.06521739130434782,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.6064818764349265,2.358201705427919,2.054812744218446,2.433481778727824
0.4098360655737705,0.09016393442622951,0.8,0.6000000000000001,0.0,0.19047619047619047,0.8666666666666668,0.125,0.06666666666666667,0.08695652173913043,0.44847533770269854,0.33333333333333326,0.026953361599030893,0.18635724331926865,0.0033444816053511705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2905054171908557,2.2035990354768256,1.5542154527619687,2.2052253498531558
0.3278688524590164,0.032786885245901634,0.4,0.4000000000000001,0.5,0.42857142857142855,0.06666666666666676,0.0625,0.3466666666666667,0.2826086956521739,0.7314071202190836,0.6666666666666666,0.024746906636670417,0.9117759877253548,0.013457556935817806,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.983918544162882,2.675495158711033,2.6632910075180694,2.6729797654156418
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.6,0.0625,0.13333333333333336,0.06521739130434782,0.47026062340379704,0.5,0.39763779527559057,0.14655734560797853,0.03260869565217391,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.442813167329887,2.317574811196222,1.75971680422817,2.3209558140305453
0.19672131147540983,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.75,0.047619047619047616,0.33333333333333337,0.125,0.33333333333333337,0.19565217391304346,0.5212468075940798,0.5,0.057843731072077534,0.09282700421940929,0.015050167224080266,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.096432107562737,1.37727160806494,2.1153684283887695,2.1627583234508396
0.0,0.008196721311475405,0.4,0.6000000000000001,1.0,0.047619047619047616,0.06666666666666676,0.0,0.0,0.15217391304347827,0.43982891781285577,0.16666666666666663,0.7992125984251969,0.27414652857690835,0.15217391304347827,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.6308805979160343,2.356826131306207,2.018385928316213,2.445534542581234
0.0,0.11967213114754101,0.4,0.4000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.25,0.4,0.15217391304347827,0.38136558047939934,0.41666666666666663,0.5984251968503937,0.059426543920214805,0.15217391304347827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.3048767259898435,2.2895312572754154,2.123139302313097,1.9745645260796367
0.39344262295081966,0.032786885245901634,0.4,0.4000000000000001,0.5,0.09523809523809523,0.0,0.125,0.06666666666666667,0.15217391304347824,0.7112834241053572,0.9166666666666665,0.02015748031496063,0.2955632272087969,0.0098084748834374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2592680929547893,2.0361641664653694,2.012020759841789,2.032694253867212
0.3770491803278689,0.17213114754098363,0.4,0.4000000000000001,0.5,0.09523809523809523,0.2666666666666667,0.1875,0.7333333333333334,0.14782608695652175,0.6537124219206744,1.0,0.021161417322834646,0.06268625888879054,0.00610144927536232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.83156710823622,2.553244836157031,2.541891089095701,2.568859656543437
0.04918032786885246,0.09836065573770493,0.8,0.6000000000000001,0.75,0.047619047619047616,0.2666666666666667,0.0625,0.06666666666666667,0.043478260869565216,0.48589187359611063,0.5833333333333333,0.1968503937007874,0.2019051272215829,0.010869565217391304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.2905839186978167,1.7353556703301443,2.0810585591599073,2.1978669725453335
0.09836065573770492,0.12295081967213116,0.8,0.6000000000000001,0.0,0.14285714285714285,0.06666666666666676,0.0625,0.06666666666666667,0.08695652173913043,0.5201083110249546,0.5,0.11079865016872892,0.21612325789540981,0.012422360248447204,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1745961562931795,1.4594727528680767,2.1666845112508035,2.1945835501769904
0.27868852459016397,0.04918032786885246,0.6000000000000001,0.8,0.0,0.19047619047619047,0.2666666666666667,0.6875,1.0,0.2434782608695652,0.6994369057509462,1.0,0.05183727034120735,0.05128951465511406,0.01555024685459468,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0239159366919894,2.605952582366889,2.710394977003891,2.7206308666076815
0.0,0.07377049180327869,0.6000000000000001,0.8,0.25,0.047619047619047616,0.4666666666666667,0.0625,0.0,0.0,0.37970399089202744,0.33333333333333326,1.0,0.23667050249328733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.5812413805398355,2.5116459563210163,2.344586026820786,1.7139587306170476
0.21311475409836067,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.0,0.047619047619047616,0.13333333333333341,0.1875,0.4666666666666667,0.17391304347826086,0.45112157297147604,0.5,0.0390888638920135,0.062485615650172625,0.012422360248447204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0306648510602665,1.7843924275550338,1.9256605298852003,1.971888060527629
0.14754098360655737,0.1557377049180328,0.4,0.0,0.0,0.19047619047619047,0.4666666666666667,0.0625,0.0,0.0,0.42118219022123754,0.33333333333333326,0.01614173228346457,0.262523973916379,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4158593918773072,2.313190437523242,2.1316890199089538,1.7627767363711622
0.22950819672131148,0.08360655737704917,0.4,0.4000000000000001,0.5,0.19047619047619047,0.06666666666666676,0.0625,0.0,0.17391304347826086,0.38311948059940304,0.0,0.03622047244094489,0.23879938626774072,0.011594202898550725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2863939778632547,2.2816326934266247,1.559306512345541,1.9784544964505408
0.1639344262295082,0.04918032786885246,0.4,0.0,0.5,0.0,0.20000000000000007,0.0625,0.0,0.06521739130434782,0.41539739684297977,0.16666666666666663,0.014316392269148177,0.25891829689298046,0.005928853754940711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.4900844810556584,2.4347266491550164,1.7767586029453593,2.13523480579925
0.27868852459016397,0.24590163934426235,0.8,0.2,0.5,0.23809523809523808,0.13333333333333341,0.0625,0.06666666666666667,0.06521739130434782,0.5304470906797132,0.5,0.01837270341207349,0.22041938371052294,0.003623188405797101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.482215007067225,1.9387093735665146,2.2293451631254935,2.353394207187699
0.14754098360655737,0.09016393442622951,0.8,0.8,0.5,0.09523809523809523,0.6666666666666666,0.25,0.6933333333333334,0.34782608695652173,0.7134065663558878,0.6666666666666666,0.09645669291338582,0.8893364019946298,0.034782608695652174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.6290003045917902,2.3338144078851446,2.3219860271589674,2.3555610630573094
0.01639344262295082,0.06557377049180328,0.4,0.4000000000000001,1.0,0.0,0.20000000000000007,0.0625,0.0,0.06521739130434782,0.45841410504938607,0.25,0.297244094488189,0.2857307249712313,0.03260869565217391,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.476221666779655,2.215479138966346,1.8687448240776483,2.3204947887682503
0.18032786885245902,0.09016393442622951,0.8,0.6000000000000001,0.75,0.09523809523809523,0.20000000000000007,0.125,0.4666666666666667,0.14347826086956522,0.6564509677220838,1.0,0.06299212598425197,0.09092613902740486,0.011146245059288537,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5746802950843612,2.2464545968075993,2.291469239257193,2.324364119741133
0.13114754098360656,0.02459016393442623,0.8,0.8,0.5,0.09523809523809523,0.2666666666666667,0.5,0.5333333333333333,0.15217391304347827,0.6025723868426721,0.6666666666666666,0.10761154855643046,0.07511699271192943,0.016908212560386472,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.4730370580933785,2.161502433605526,2.200877155398314,2.2248405277020327
0.01639344262295082,0.21311475409836067,0.6000000000000001,0.8,0.75,0.047619047619047616,0.8666666666666668,0.1875,0.6666666666666666,0.2391304347826087,0.5261392658235639,0.5,0.49803149606299213,0.05465733282188979,0.11956521739130435,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.557928986888985,1.9566412563089448,2.5473618069764656,2.5750192498277222
0.0,0.04918032786885246,0.56,0.4000000000000001,0.0,0.047619047619047616,0.4666666666666667,0.0,0.06666666666666667,0.043478260869565216,0.4036124188436567,0.33333333333333326,0.5984251968503937,0.16771512594297402,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.484333183254689,2.429477013583834,2.24498471247262,1.6258222265296522
0.3442622950819672,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.20000000000000007,0.0625,0.2,0.09130434782608696,0.6461429582448691,0.9166666666666665,0.0325697924123121,0.16109704641350214,0.0038234038660893955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.4457058163825984,2.0938762806569167,2.0585803252703454,2.0754138347787614
0.0,0.14098360655737704,0.4,0.4000000000000001,1.0,0.047619047619047616,0.0,0.0625,0.0,0.043478260869565216,0.3809347979937844,0.25,0.5984251968503937,0.23743766781741465,0.043478260869565216,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6573210661669378,2.6170158796069196,2.4563034972155924,1.884982287439351
0.0,0.016393442622950817,0.4,0.4000000000000001,0.0,0.19047619047619047,0.0,0.0,0.0,0.043478260869565216,0.4070586787285762,0.25,0.5984251968503937,0.25372075182201764,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3188225776441884,2.3008467012475324,2.1072934579586504,1.4124029589831246
0.13114754098360656,0.09836065573770493,0.8,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.4749684605680175,0.5,0.08530183727034121,0.19736606572049614,0.007246376811594202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.387472058558188,1.8202976385771323,2.1119388861854334,2.2223504002084535
0.3114754098360656,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.0,0.19047619047619047,0.06666666666666676,0.0,0.0,0.06521739130434782,0.6267269762146528,0.5,0.026181102362204722,0.39064058304564636,0.003260869565217391,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.1413102681649505,2.2337895580275604,1.7214264515852704,2.1871543360575476
0.4426229508196722,0.032786885245901634,0.6000000000000001,0.8,0.75,0.14285714285714285,0.13333333333333341,0.0625,0.4,0.2826086956521739,0.6161728053170866,0.5833333333333333,0.03191788526434196,0.09601553509781358,0.010093167701863354,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7820862349315116,2.345443141300558,2.4005507432302724,2.41734826980583
0.24590163934426232,0.016393442622950817,0.6000000000000001,0.8,0.5,0.09523809523809523,0.1733333333333334,0.1875,0.13333333333333336,0.2391304347826087,0.9750761561894211,0.5833333333333333,0.058809055118110236,0.3038837744533947,0.014945652173913044,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.011202791639419,2.575869888857791,2.5298039883189842,2.5667649018115855
0.3114754098360656,0.032786885245901634,0.8,0.6000000000000001,1.0,0.2857142857142857,0.20000000000000007,0.125,0.06666666666666667,0.10869565217391304,0.9956921751438504,0.6666666666666666,0.03622047244094489,0.413745045390615,0.005434782608695652,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8105484604078457,2.4547262826586786,2.3982715456517343,2.442146108292572
0.06557377049180328,0.18032786885245905,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.33333333333333337,0.125,0.06666666666666667,0.16956521739130434,0.6910058771039108,0.9166666666666665,0.1566929133858268,0.28713719473213145,0.017632850241545893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7788581306162503,2.0970287888786836,2.260800274707636,2.2941064451674102
0.49180327868852464,0.032786885245901634,0.4,0.6000000000000001,0.0,0.23809523809523808,0.4,0.0,0.0,0.10869565217391304,0.4668143635188775,0.16666666666666663,0.021971043942087883,0.2909666283084005,0.0035063113604488078,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.420105092712368,2.1896709868119357,1.8839587138107288,2.3412259653771303
0.1639344262295082,0.09836065573770493,0.6000000000000001,0.6000000000000001,1.0,0.38095238095238093,0.20000000000000007,0.125,0.33333333333333337,0.17391304347826086,0.6406658666420505,0.5833333333333333,0.06907659269863994,0.11409392295468246,0.015810276679841896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.45872976909324,2.1293447868949165,2.071998420315794,2.1052798352957476
0.1639344262295082,0.20491803278688525,0.6000000000000001,0.2,0.0,0.23809523809523808,0.4666666666666667,0.0625,0.06666666666666667,0.08695652173913043,0.46373734576448505,0.41666666666666663,0.0325697924123121,0.19269914333205476,0.007905138339920948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2924517094640864,2.0792928722584176,1.7159810830910363,2.245413956583419
0.21311475409836067,0.016393442622950817,0.6000000000000001,0.4000000000000001,0.25,0.047619047619047616,0.4666666666666667,0.25,0.2,0.12608695652173912,0.6804209360288008,0.9166666666666665,0.0390888638920135,0.1696432681242808,0.009276954929128842,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3056792758569131,2.0574114282002904,2.025622055596921,2.072100940898401
0.26229508196721313,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.20000000000000007,0.0625,0.13333333333333336,0.06521739130434782,0.5104464752761623,0.5833333333333333,0.04330708661417323,0.1590813195243575,0.0038363171355498722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1186880507024557,1.3894339463020884,2.0996989288379933,2.13707569734868
0.14754098360655737,0.20491803278688525,0.8,1.0000000000000002,0.5,0.047619047619047616,0.4,0.0625,0.06666666666666667,0.08695652173913043,0.46786054955537093,0.41666666666666663,0.11653543307086614,0.19441247922260582,0.008695652173913044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.235329304835885,2.135672801506908,1.46595276418796,2.1639446278118024
0.01639344262295082,0.05737704918032786,0.4,0.8,0.5,0.047619047619047616,0.5333333333333333,0.125,0.06666666666666667,0.021739130434782608,0.4758915658943352,0.6666666666666666,0.49803149606299213,0.1977496483825598,0.010869565217391304,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.568803072639537,2.035328698518358,2.37761047328584,2.4385527270174574
0.22950819672131148,0.032786885245901634,0.6000000000000001,0.2,0.5,0.2857142857142857,0.6666666666666666,0.4375,0.7333333333333334,0.19565217391304346,0.5808486414966614,0.5833333333333333,0.02283464566929134,0.0556991531675076,0.013043478260869565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6995164693006009,2.095761011967212,2.2656712838955806,2.3397310836310883
0.04918032786885246,0.02459016393442623,0.4,0.8,0.25,0.09523809523809523,0.6,0.0,0.0,0.043478260869565216,0.49512292685928794,0.5,0.2470472440944882,0.30861143076332953,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.290424584393087,2.0394702637506676,2.161047131145312,1.68541086587901
0.19672131147540983,0.016393442622950817,0.6000000000000001,0.2,0.5,0.09523809523809523,0.20000000000000007,0.125,0.33333333333333337,0.021739130434782608,0.4721376042339764,0.75,0.026953361599030893,0.08408131952435749,0.0016722408026755853,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.53402404571943,2.4619017940145533,1.9173508467926026,2.4542071878080027
0.01639344262295082,0.016393442622950817,0.8,0.8,0.5,0.047619047619047616,0.2666666666666667,0.0625,0.06666666666666667,0.06521739130434782,0.4993999815378935,0.5,0.49803149606299213,0.20751822017644803,0.03260869565217391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.4298184300187757,1.8521885382356422,2.1362280126469817,2.22921230202384
0.01639344262295082,0.05737704918032786,0.8,0.6000000000000001,0.75,0.09523809523809523,0.2666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.4424136127265454,0.41666666666666663,0.39763779527559057,0.18383838383838386,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.6727290919067066,2.5386409161686623,2.459969435340993,2.1219011723000145
0.01639344262295082,0.04098360655737705,0.6000000000000001,0.6000000000000001,0.25,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.021739130434782608,0.4371211421889904,0.41666666666666663,0.39763779527559057,0.18163917657588544,0.010869565217391304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.382191849169875,2.2382654934311748,2.0796283429438276,1.7060810727908675
0.0819672131147541,0.04098360655737705,0.6000000000000001,0.6000000000000001,1.0,0.09523809523809523,0.20000000000000007,0.0625,0.13333333333333336,0.08695652173913043,0.4789378134711837,0.5833333333333333,0.12992125984251968,0.14926160337552744,0.014492753623188404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.4149480285306413,1.905145366740795,2.198993885020175,2.3281077168120654
0.4098360655737705,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.4666666666666667,0.3125,0.9333333333333333,0.2608695652173913,0.8944275208467952,0.6666666666666666,0.026953361599030893,0.06968738013041811,0.010033444816053512,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.108546099845609,2.6939429419503766,2.710295572969488,2.725872578336261
0.1639344262295082,0.1639344262295082,0.8,0.6000000000000001,0.25,0.14285714285714285,0.6666666666666666,0.125,0.06666666666666667,0.21739130434782608,0.6239884304132434,0.5,0.06907659269863994,0.25928909346630863,0.019762845849802372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.8334271575311754,2.0780744821828248,2.2092166745866466,2.2548000398664834
0.006557377049180328,0.032786885245901634,0.6000000000000001,0.4000000000000001,0.5,0.047619047619047616,0.6,0.0625,0.0,0.0,0.37179605526323883,0.33333333333333326,0.5984251968503937,0.23174146528576908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.442090693251336,2.4203070511104645,2.26400430896217,1.657551374927039
0.26229508196721313,0.13114754098360654,0.8,0.8,0.5,0.38095238095238093,0.4666666666666667,0.0625,0.06666666666666667,0.08695652173913043,0.5767562078833195,0.5833333333333333,0.05511811023622048,0.23966244725738398,0.005115089514066496,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.323564750993236,1.6339213382222229,2.3158759669713787,2.359372614342591
0.01639344262295082,0.05737704918032786,0.6000000000000001,0.6000000000000001,1.0,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.4578602418535955,0.33333333333333326,0.39763779527559057,0.19025700038358268,0.03260869565217391,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.5681581522063395,2.4371717108759423,1.8583885631761767,2.3983387451263942
