Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,rfm_total,device_per_tenure,cashback_per_order,inactivity_ratio,PreferredLoginDevice_Mobile,CityTier_2,CityTier_3,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,Complain_1,rfm_segment_Champions,rfm_segment_Hibernating,rfm_segment_Loyal,rfm_segment_Recent Customers
0.0819672131147541,0.24590163934426235,0.52,0.6000000000000001,0.75,0.047619047619047616,0.13333333333333341,0.1875,0.2,0.021739130434782608,0.3949967691313579,0.5833333333333333,0.12992125984251968,0.09848101265822785,0.003623188405797101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14754098360655737,0.2213114754098361,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.0625,0.6666666666666666,0.07391304347826086,0.7042678236253422,1.0,0.07637795275590553,0.07316199974427823,0.004836226575357009,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.18032786885245905,0.6000000000000001,0.6000000000000001,0.0,0.14285714285714285,0.5333333333333333,0.125,0.13333333333333336,0.06521739130434782,0.5116157420228314,0.5833333333333333,0.05343082114735658,0.159445723053318,0.004658385093167701,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06557377049180328,0.2213114754098361,0.6000000000000001,0.8,0.75,0.14285714285714285,0.13333333333333341,0.125,0.06666666666666667,0.10869565217391304,0.664451213883504,0.9166666666666665,0.1968503937007874,0.2761028001534331,0.0322463768115942,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.36065573770491804,0.016393442622950817,0.6000000000000001,0.2,0.25,0.14285714285714285,0.36000000000000004,0.0625,0.13333333333333336,0.043478260869565216,0.9041816671282193,0.8333333333333333,0.013522766175967135,0.28178941311852707,0.0018903591682419658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.04918032786885246,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.043478260869565216,0.5153697036831902,0.5833333333333333,0.07637795275590553,0.21415420023014964,0.004347826086956522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.21311475409836067,0.0819672131147541,0.4,0.4000000000000001,0.5,0.14285714285714285,0.0,0.0625,0.0,0.15217391304347827,0.4300132311763439,0.08333333333333331,0.0390888638920135,0.26802838511699273,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15737704918032788,0.016393442622950817,0.4,0.4000000000000001,1.0,0.09523809523809523,0.7333333333333333,0.0,0.0,0.0,0.3712729622449921,0.33333333333333326,0.5984251968503937,0.23141542002301496,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.016393442622950817,0.8,0.2,0.5,0.42857142857142855,0.13333333333333341,0.0625,0.06666666666666667,0.06521739130434782,0.5782947167605157,0.5833333333333333,0.09645669291338582,0.24030175169415677,0.016304347826086956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.14754098360655737,0.20491803278688525,0.8,1.0000000000000002,0.5,0.047619047619047616,0.4,0.125,0.06666666666666667,0.08695652173913043,0.46786054955537093,0.41666666666666663,0.11653543307086614,0.19441247922260582,0.008695652173913044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.2213114754098361,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.9333333333333335,0.0625,0.06666666666666667,0.043478260869565216,0.47062986553432407,0.5,0.39763779527559057,0.19556322720879682,0.021739130434782608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.36065573770491804,0.04918032786885246,0.6000000000000001,0.4000000000000001,0.5,0.09523809523809523,0.20000000000000007,0.0,0.0,0.043478260869565216,0.5123542262838856,0.5,0.022252653200958577,0.3193517453011124,0.0018903591682419658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.39344262295081966,0.09836065573770493,0.4,0.6000000000000001,0.75,0.14285714285714285,0.33333333333333337,0.0,0.0,0.06521739130434782,0.7120834487214991,0.5833333333333333,0.028188976377952757,0.44384349827387803,0.002608695652173913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.27868852459016397,0.13114754098360654,0.8,0.6000000000000001,1.0,0.3333333333333333,0.36000000000000004,0.125,0.06666666666666667,0.021739130434782608,0.9126126957752545,0.9166666666666665,0.04068241469816273,0.37922260580488426,0.0012077294685990338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24590163934426232,0.07377049180327869,0.6000000000000001,0.2,0.5,0.09523809523809523,0.20000000000000007,0.125,0.06666666666666667,0.19565217391304346,0.48850733868734414,0.33333333333333326,0.021161417322834646,0.20299194476409665,0.012228260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19672131147540983,0.032786885245901634,0.8,0.8,0.75,0.23809523809523808,0.2666666666666667,0.0625,0.06666666666666667,0.13043478260869565,0.46056801747746084,0.33333333333333326,0.07328891580860086,0.1913821761923028,0.010033444816053512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4754098360655738,0.1639344262295082,0.8,0.6000000000000001,0.75,0.19047619047619047,0.2666666666666667,0.4375,0.4,0.17391304347826086,0.5810948029170128,0.6666666666666666,0.02283464566929134,0.09054948216340622,0.005797101449275362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.04754098360655738,0.4,0.0,0.5,0.14285714285714285,0.20000000000000007,0.0,0.0,0.06521739130434782,0.38253484722606845,0.16666666666666663,0.1968503937007874,0.2384349827387802,0.06521739130434782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.19672131147540983,0.09016393442622951,0.6000000000000001,0.4000000000000001,0.5,0.3333333333333333,0.6666666666666666,0.125,0.52,0.043478260869565216,0.7219914458906427,0.9166666666666665,0.04239854633555421,0.9000383582662064,0.0033444816053511705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.22950819672131148,0.09016393442622951,0.4,0.8,0.75,0.047619047619047616,0.13333333333333341,0.1875,0.6666666666666666,0.19565217391304346,0.4969691375119234,0.5,0.06299212598425197,0.05162702979158675,0.013043478260869565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3278688524590164,0.07540983606557376,0.4,0.6000000000000001,0.25,0.42857142857142855,0.20000000000000007,0.0,0.0,0.0,0.3809347979937844,0.33333333333333326,0.0343082114735658,0.23743766781741465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.02459016393442623,0.4,0.6000000000000001,0.0,0.38095238095238093,0.0,0.0625,0.0,0.08695652173913043,0.46782977937782694,0.16666666666666663,0.057843731072077534,0.29159953970080554,0.006688963210702341,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.06557377049180328,0.8,0.2,1.0,0.09523809523809523,0.7333333333333333,0.0625,0.06666666666666667,0.021739130434782608,0.4338902735468783,0.41666666666666663,0.1968503937007874,0.18029663725866257,0.010869565217391304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.29508196721311475,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.5,0.19047619047619047,0.7333333333333333,0.1875,0.26666666666666666,0.15217391304347827,0.46629127050063074,0.41666666666666663,0.027766266058847903,0.09688019434854878,0.008009153318077802,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03278688524590164,0.0819672131147541,0.48,0.4000000000000001,0.5,0.42857142857142855,0.4,0.0,0.0,0.043478260869565216,0.3992122834548755,0.25,0.1968503937007874,0.24883007288070583,0.014492753623188404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1180327868852459,0.12295081967213116,0.4,0.4000000000000001,1.0,0.047619047619047616,0.20000000000000007,0.3125,0.33333333333333337,0.17391304347826086,0.37647312224991536,0.33333333333333326,0.5984251968503937,0.06704476957641514,0.17391304347826086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01639344262295082,0.1557377049180328,0.6000000000000001,0.8,0.5,0.09523809523809523,0.33333333333333337,0.0625,0.2,0.06521739130434782,0.5193082864088125,0.5833333333333333,0.49803149606299213,0.1294744917529728,0.03260869565217391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.032786885245901634,0.4800000000000001,0.4000000000000001,1.0,0.0,0.7333333333333333,0.0,0.0,0.08695652173913043,0.4031508661804979,0.08333333333333331,0.5984251968503937,0.25128500191791336,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.19672131147540983,0.6000000000000001,0.8,0.75,0.09523809523809523,0.13333333333333341,0.125,0.06666666666666667,0.021739130434782608,0.47272223760731097,0.5833333333333333,0.49803149606299213,0.19643268124280783,0.010869565217391304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.12131147540983607,0.12295081967213116,0.4,0.4000000000000001,1.0,0.047619047619047616,0.20000000000000007,0.125,0.33333333333333337,0.17391304347826086,0.37647312224991536,0.33333333333333326,0.5984251968503937,0.06704476957641514,0.17391304347826086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06557377049180328,0.09016393442622951,0.8,0.6000000000000001,1.0,0.09523809523809523,0.06666666666666676,0.0625,0.4,0.2391304347826087,0.47915320471399114,0.5,0.1566929133858268,0.07466436517069429,0.04782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.13114754098360656,0.23770491803278693,0.8,0.6000000000000001,0.75,0.14285714285714285,0.33333333333333337,0.0625,0.06666666666666667,0.06521739130434782,0.45573709960306474,0.33333333333333326,0.08530183727034121,0.18937476026083624,0.007246376811594202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.016393442622950817,0.6000000000000001,0.4000000000000001,1.0,0.0,0.13333333333333341,0.4375,0.4,0.13043478260869565,0.39591987445767557,0.41666666666666663,0.5984251968503937,0.06169447640966628,0.13043478260869565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.22950819672131148,0.10655737704918032,0.8,0.6000000000000001,0.5,0.09523809523809523,0.06666666666666676,0.1875,0.6,0.10869565217391304,0.5791870519092894,0.6666666666666666,0.049606299212598425,0.06563796770931409,0.007246376811594202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5081967213114754,0.1639344262295082,0.8,0.6000000000000001,0.25,0.3333333333333333,0.13333333333333341,0.125,0.33333333333333337,0.10434782608695652,0.7080833256407889,1.0,0.021161417322834646,0.12610006027727547,0.005155305190368304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14754098360655737,0.10655737704918032,0.6000000000000001,0.6000000000000001,0.0,0.09523809523809523,0.06666666666666676,0.125,0.06666666666666667,0.06521739130434782,0.5374934613372719,0.5833333333333333,0.07637795275590553,0.22334739803094233,0.006521739130434782,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26229508196721313,0.04098360655737705,0.8,0.2,0.0,0.14285714285714285,0.20000000000000007,0.125,0.06666666666666667,0.08695652173913043,0.545586018031324,0.5833333333333333,0.01968503937007874,0.22671013936836723,0.005115089514066496,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.19672131147540983,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.75,0.38095238095238093,0.4,0.125,0.06666666666666667,0.021739130434782608,0.6108187944244438,0.8333333333333333,0.057843731072077534,0.2538166474875336,0.0016722408026755853,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.11475409836065574,0.1639344262295082,0.52,0.6000000000000001,0.0,0.047619047619047616,0.06666666666666676,0.0625,0.4666666666666667,0.15217391304347827,0.3978276254653989,0.41666666666666663,0.09645669291338582,0.055103780420236115,0.019021739130434784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4098360655737705,0.1639344262295082,0.4,0.4000000000000001,0.25,0.0,0.4666666666666667,0.0625,0.0,0.043478260869565216,0.4387211914212745,0.33333333333333326,0.019230769230769232,0.27345607978519376,0.0016722408026755853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.36065573770491804,0.032786885245901634,0.8,0.2,0.75,0.2857142857142857,0.06666666666666676,0.0625,0.06666666666666667,0.021739130434782608,0.463368103633958,0.5,0.013522766175967135,0.19254571026722925,0.0009451795841209829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.016393442622950817,0.6000000000000001,0.8,0.5,0.3333333333333333,0.6,0.125,0.06666666666666667,0.06521739130434782,0.47078371642204375,0.41666666666666663,0.49803149606299213,0.19562715765247413,0.03260869565217391,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.04918032786885246,0.008196721311475405,0.6000000000000001,0.6000000000000001,0.25,0.047619047619047616,0.6,0.0625,0.06666666666666667,0.043478260869565216,0.5182313301947752,0.5833333333333333,0.1968503937007874,0.21534330648254696,0.010869565217391304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19672131147540983,0.07377049180327869,0.6000000000000001,0.2,0.5,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.08695652173913043,0.46493738268869805,0.41666666666666663,0.026953361599030893,0.19319780079273752,0.006688963210702341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06557377049180328,0.17213114754098363,0.48,0.4000000000000001,0.75,0.047619047619047616,0.7333333333333333,0.0,0.0,0.043478260869565216,0.404320132927167,0.25,0.11653543307086614,0.2520138089758343,0.008695652173913044,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.19672131147540983,0.09836065573770493,0.8,0.6000000000000001,0.5,0.19047619047619047,0.6,0.125,0.06666666666666667,0.11304347826086958,0.6869134434905689,0.9166666666666665,0.057843731072077534,0.28543664493031584,0.014525534851621807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.032786885245901634,0.8,0.8,0.5,0.09523809523809523,0.06666666666666676,0.1875,0.7333333333333334,0.2391304347826087,0.5247238376565433,0.5,0.06777277840269966,0.05031719335516804,0.017080745341614904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03278688524590164,0.2540983606557377,0.8,0.6000000000000001,1.0,0.38095238095238093,0.6,0.125,0.06666666666666667,0.021739130434782608,0.589956614049663,0.75,0.2637795275590551,0.2451476793248945,0.007246376811594202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.39344262295081966,0.008196721311475405,0.48,0.4000000000000001,0.25,0.047619047619047616,0.0,0.0625,0.0,0.0,0.3914889688913505,0.33333333333333326,0.02015748031496063,0.24401611047180669,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12131147540983607,0.09016393442622951,0.4,0.4000000000000001,0.75,0.047619047619047616,0.20000000000000007,0.0625,0.0,0.0,0.3694882919474445,0.33333333333333326,0.5984251968503937,0.23030303030303031,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.18032786885245905,0.6000000000000001,0.4000000000000001,0.75,0.19047619047619047,0.7333333333333333,0.1875,0.13333333333333336,0.15217391304347827,0.5823563801963136,0.5833333333333333,0.05629921259842519,0.1814921365554277,0.015217391304347825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.26229508196721313,0.23770491803278693,0.6000000000000001,0.0,0.5,0.19047619047619047,0.06666666666666676,0.0,0.0,0.043478260869565216,0.4535216468199021,0.33333333333333326,0.007874015748031496,0.2826812428078251,0.002557544757033248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11475409836065574,0.008196721311475405,0.4,0.6000000000000001,0.25,0.047619047619047616,0.13333333333333341,0.0,0.0,0.06521739130434782,0.4191513585033385,0.16666666666666663,0.09645669291338582,0.26125815113156886,0.008152173913043478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.2,0.0,0.09523809523809523,0.13333333333333341,0.125,0.06666666666666667,0.08695652173913043,0.5530016308194098,0.5833333333333333,0.1968503937007874,0.22979158675361208,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.10327868852459018,0.6000000000000001,0.6000000000000001,1.0,0.047619047619047616,0.2666666666666667,0.0,0.0,0.0,0.38770423705344775,0.33333333333333326,0.7992125984251969,0.24165707710011508,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.14754098360655737,0.02459016393442623,0.6000000000000001,0.6000000000000001,0.5,0.047619047619047616,0.13333333333333341,0.5625,0.5333333333333333,0.0,0.5414320440628942,0.9166666666666665,0.07637795275590553,0.06749520521672421,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0819672131147541,0.032786885245901634,0.6000000000000001,1.0000000000000002,0.0,0.09523809523809523,0.06666666666666676,0.0625,0.06666666666666667,0.021739130434782608,0.41936674974614596,0.33333333333333326,0.1968503937007874,0.17426160337552743,0.003623188405797101,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3114754098360656,0.02459016393442623,0.4,0.4000000000000001,0.0,0.09523809523809523,0.0,0.0,0.0,0.08695652173913043,0.5347549155358626,0.41666666666666663,0.026181102362204722,0.33331415420023014,0.004347826086956522,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11475409836065574,0.1557377049180328,0.6000000000000001,0.6000000000000001,0.5,0.09523809523809523,0.30666666666666664,0.375,0.4,0.021739130434782608,0.921382196375273,1.0,0.09645669291338582,0.14357499041043345,0.002717391304347826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0819672131147541,0.18032786885245905,0.8,0.2,0.25,0.047619047619047616,0.13333333333333341,0.125,0.13333333333333336,0.06521739130434782,0.47050678482414837,0.5,0.06299212598425197,0.14663406214039126,0.010869565217391304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01639344262295082,0.09016393442622951,0.8,0.6000000000000001,1.0,0.19047619047619047,0.4666666666666667,0.0625,0.06666666666666667,0.08695652173913043,0.6376811594202898,0.6666666666666666,0.39763779527559057,0.2649789029535865,0.043478260869565216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.008196721311475405,0.4,0.4000000000000001,0.75,0.047619047619047616,0.6,0.0625,0.0,0.08695652173913043,0.5045386011877289,0.33333333333333326,0.5984251968503937,0.3144802454929037,0.08695652173913043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03278688524590164,0.17213114754098363,0.4,0.4000000000000001,0.0,0.047619047619047616,0.13333333333333341,0.0625,0.13333333333333336,0.21739130434782608,0.4249976922366842,0.25,0.1968503937007874,0.1324510932105869,0.07246376811594203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29508196721311475,0.17213114754098363,0.4,0.4000000000000001,0.5,0.38095238095238093,0.2666666666666667,0.0,0.0,0.021739130434782608,0.45693713652727774,0.33333333333333326,0.027766266058847903,0.2848101265822785,0.0011441647597254005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.22950819672131148,0.016393442622950817,0.6000000000000001,0.6000000000000001,0.5,0.19047619047619047,0.2666666666666667,0.125,0.06666666666666667,0.021739130434782608,0.53010861872673,0.6666666666666666,0.049606299212598425,0.22027873673443296,0.0014492753623188406,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.22950819672131148,0.24590163934426235,0.6000000000000001,0.8,1.0,0.23809523809523808,0.20000000000000007,0.1875,0.09333333333333335,0.021739130434782608,0.718606726360811,1.0,0.06299212598425197,0.895818948983506,0.0014492753623188406,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.21311475409836067,0.02459016393442623,0.6000000000000001,0.4000000000000001,0.75,0.14285714285714285,0.20000000000000007,0.0625,0.26666666666666666,0.21739130434782608,0.4823840733561033,0.41666666666666663,0.0390888638920135,0.10022375655287048,0.015527950310559006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01639344262295082,0.032786885245901634,0.6000000000000001,0.6000000000000001,0.5,0.3333333333333333,0.4666666666666667,0.0625,0.13333333333333336,0.043478260869565216,0.5194621372965321,0.6666666666666666,0.39763779527559057,0.16189106252397392,0.021739130434782608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.11475409836065574,0.09836065573770493,0.4,0.6000000000000001,0.75,0.19047619047619047,0.0,0.0,0.0,0.17391304347826086,0.445859872611465,0.08333333333333331,0.09645669291338582,0.27790563866513235,0.021739130434782608,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
